Age,Communication,Volunteer Time,Employment,Time at Residence (Months),Education,Gender,Marital Status
85,Land Line,19.938948466411,Full Time,36.598744149072,High School,Male,Single
27,Land Line,20.025455754809,Full Time,35.354625911171,High School,Male,Single
56,Land Line,20.183020280435,Full Time,35.768888076877,High School,Male,Single
48,Land Line,19.665346882451,Full Time,36.026024524131,High School,Male,Single
28,Land Line,20.259087539833,Full Time,35.382550107669,High School,Male,Single
81,Land Line,20.049030689805,Full Time,35.809923134153,High School,Male,Single
33,Land Line,19.480709394003,Full Time,35.708274737537,High School,Male,Single
39,Land Line,19.983457814649,Full Time,36.08700617778,High School,Male,Single
34,Land Line,20.276792590556,Full Time,35.845665009674,High School,Male,Single
33,Land Line,19.372626221337,Full Time,35.498281873233,High School,Male,Single
40,Land Line,19.848471047739,Full Time,36.106044343825,College,Male,Single
43,Land Line,20.361041498025,Full Time,35.726547055945,College,Male,Single
40,Land Line,20.076146691797,Full Time,35.853469043747,College,Male,Single
46,Land Line,20.615400502356,Full Time,36.049316649679,College,Male,Single
45,Land Line,19.66286048596,Full Time,35.794437133028,College,Male,Single
70,Land Line,20.151438464931,Full Time,35.623756437456,College,Male,Single
18,Land Line,20.304047812402,Full Time,35.95249940323,College,Male,Single
46,Land Line,20.300494027765,Full Time,36.071960935859,College,Male,Single
22,Land Line,20.741652900548,Full Time,36.576665082435,College,Male,Single
51,Land Line,19.85977971193,Full Time,36.808454109655,College,Male,Single
55,Land Line,19.889967339013,Full Time,36.068863837011,Graduate,Male,Single
58,Land Line,20.107810995091,Full Time,35.872859210808,Graduate,Male,Single
69,Land Line,19.919124247177,Full Time,35.763945770428,Graduate,Male,Single
55,Land Line,20.11833577785,Full Time,35.908009802008,Graduate,Male,Single
43,Land Line,20.053156547081,Full Time,36.129717601595,Graduate,Male,Single
30,Land Line,20.046639299451,Full Time,35.962222602767,Graduate,Male,Single
70,Land Line,20.223671305554,Full Time,36.076673854912,Graduate,Male,Single
81,Land Line,19.411792308112,Full Time,35.747868316874,Graduate,Male,Single
32,Land Line,19.674705800995,Full Time,36.381035818675,Graduate,Male,Single
80,Land Line,19.847027076619,Full Time,35.861836104314,Graduate,Male,Single
75,Land Line,20.174932755579,Full Time,36.21991898951,Armed Forces,Male,Single
63,Land Line,19.998111944372,Full Time,36.135302763905,Armed Forces,Male,Single
